CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
7.02,3,2,0,6,5.0,1,1,95.56,98.94,5,CSE,1,1767106.0
9.58,0,3,2,9,6.98,1,3,92.72,66.78,3,CSE,1,2000000.0
8.59,1,1,2,9,3.25,0,2,95.93,92.79,0,Mechanical,1,1682809.0
6.27,0,5,5,9,3.82,1,1,94.86,95.3,0,Mechanical,1,1535003.0
8.04,1,5,2,2,9.85,2,0,94.21,98.87,5,Electrical,0,0.0
7.78,1,5,3,6,5.49,1,3,86.37,93.54,0,Mechanical,1,1613053.0
7.57,2,3,1,10,7.41,0,1,67.61,83.56,5,Mechanical,0,0.0
6.23,2,1,2,4,5.24,1,0,62.65,82.6,5,Electrical,0,0.0
9.68,2,3,5,8,3.68,2,3,76.47,94.88,5,CSE,1,2000000.0
9.07,0,1,2,3,5.38,0,3,92.41,82.47,3,IT,0,0.0
8.96,2,0,0,6,5.45,0,1,67.02,86.3,5,IT,0,0.0
7.3,0,0,3,4,5.55,0,0,85.14,91.73,2,Mechanical,0,0.0
8.01,2,4,3,2,3.53,1,3,75.97,77.85,2,ECE,0,0.0
8.67,2,3,3,10,3.96,2,2,84.38,62.46,2,Electrical,1,1617708.0
8.42,0,0,4,5,6.63,2,2,64.78,69.54,0,ECE,1,1837959.0
7.34,1,2,1,10,5.62,2,3,64.49,69.82,0,ECE,1,1855044.0
9.11,3,5,4,4,8.39,1,1,95.92,93.95,0,ECE,1,1796512.0
6.59,1,4,0,3,4.34,0,1,66.07,68.58,4,CSE,0,0.0
7.02,2,1,3,3,3.87,2,2,60.73,84.39,3,IT,0,0.0
8.41,2,4,2,10,4.02,2,2,81.1,89.46,5,ECE,1,1791397.0
7.2,2,4,0,8,6.24,1,1,84.34,84.35,2,CSE,1,1834614.0
6.74,1,3,4,4,5.78,0,3,88.39,63.31,5,Mechanical,0,0.0
7.24,3,0,5,5,8.09,0,3,61.31,95.94,5,ECE,0,0.0
9.92,3,1,1,8,2.85,2,1,77.05,71.41,5,Electrical,1,1691446.0
5.94,1,5,0,3,7.06,2,1,68.9,83.86,3,CSE,0,0.0
10.0,2,5,1,2,8.7,2,0,62.18,85.63,3,IT,1,1899887.0
8.55,0,3,0,7,9.22,1,0,90.93,60.77,4,IT,1,1794678.0
6.37,3,2,3,10,3.27,1,2,95.8,89.81,1,Electrical,0,0.0
8.98,3,5,0,10,7.87,1,3,84.33,88.71,3,Mechanical,1,1662471.0
8.77,3,2,1,6,7.91,2,0,62.1,67.54,2,Electrical,0,0.0
5.76,0,1,0,10,5.29,0,3,63.56,67.14,2,Mechanical,0,0.0
6.84,2,1,1,2,7.06,2,3,94.93,77.6,1,Electrical,0,0.0
7.35,1,4,5,6,4.77,2,0,77.9,91.32,4,ECE,0,0.0
8.56,0,1,5,2,5.65,2,2,75.56,85.55,1,ECE,0,0.0
7.53,0,4,1,9,5.13,2,3,92.98,67.02,3,Mechanical,1,1578426.0
9.02,3,5,1,4,3.17,0,2,67.98,71.21,5,CSE,0,0.0
6.96,3,0,1,5,9.37,1,2,61.45,62.27,4,IT,0,0.0
9.19,3,5,3,6,4.42,1,1,74.89,84.18,1,ECE,1,1683294.0
5.53,1,2,4,7,4.46,0,2,96.37,83.64,3,Electrical,0,0.0
7.7,3,4,0,5,3.78,0,1,62.92,69.31,5,Electrical,0,0.0
7.11,2,1,0,8,3.51,1,3,73.79,92.55,4,IT,0,0.0
7.98,3,2,4,8,4.62,1,1,78.57,76.42,4,Electrical,0,0.0
7.06,1,5,2,10,6.59,0,1,90.02,84.12,0,CSE,1,1956693.0
9.38,3,5,1,3,9.91,0,0,74.46,64.2,1,IT,0,0.0
6.7,2,5,4,2,7.63,0,2,97.37,86.52,0,CSE,1,1720942.0
6.15,3,4,1,8,7.33,2,1,71.82,93.53,4,Electrical,0,0.0
7.32,3,3,5,5,4.0,1,3,72.28,85.34,4,IT,1,1622820.0
5.68,2,2,0,9,3.99,2,3,72.61,87.09,5,ECE,1,1493177.0
5.72,0,1,5,10,5.48,0,3,94.9,69.62,5,ECE,0,0.0
7.4,0,4,5,5,5.68,2,0,87.68,62.57,2,IT,1,1713738.0
9.44,0,0,0,2,3.86,1,1,65.78,79.42,0,Electrical,0,0.0
7.66,3,4,0,6,3.12,1,2,72.73,85.28,3,ECE,0,0.0
8.76,0,0,0,7,7.01,2,0,81.31,88.79,2,IT,1,1901218.0
5.94,2,2,1,8,6.07,0,1,94.41,69.06,1,IT,0,0.0
8.12,0,0,5,6,5.51,0,0,76.27,67.84,4,IT,0,0.0
8.04,1,3,2,4,2.77,0,3,80.74,74.67,0,Mechanical,0,0.0
7.61,1,5,5,8,5.82,2,3,95.12,96.23,2,CSE,1,1961390.0
6.94,0,1,0,9,8.17,1,1,72.59,71.35,0,CSE,1,2000000.0
9.12,1,3,4,5,2.97,1,3,72.87,88.08,4,ECE,0,0.0
9.35,2,3,0,2,4.7,2,0,89.53,66.49,3,Mechanical,0,0.0
7.65,2,4,3,10,6.52,1,1,82.17,70.99,5,ECE,1,1631244.0
7.38,0,0,4,10,7.07,0,3,97.8,84.95,2,ECE,0,0.0
6.84,3,3,5,3,8.94,2,1,71.2,90.76,3,CSE,1,1757151.0
9.47,1,3,4,4,6.85,2,3,79.27,96.73,3,Electrical,0,0.0
7.59,1,4,4,10,4.16,2,3,93.76,64.81,0,Electrical,1,1678854.0
7.53,2,1,2,9,9.77,1,1,64.95,90.06,1,IT,1,1743277.0
9.85,3,4,1,5,5.95,1,3,97.24,83.08,3,CSE,1,2000000.0
8.09,1,1,4,6,7.36,0,0,96.0,83.8,3,CSE,0,0.0
8.05,3,0,2,8,3.5,2,1,93.96,73.72,2,ECE,1,1704159.0
9.02,3,5,2,4,3.5,1,1,78.79,85.48,5,CSE,1,1917487.0
7.56,0,4,1,2,8.49,2,1,73.54,88.9,4,Mechanical,0,0.0
5.61,2,4,2,8,4.2,1,0,73.84,62.24,0,Mechanical,1,1445183.0
7.41,0,4,4,5,6.55,2,3,90.93,96.86,5,IT,1,1715651.0
7.29,3,3,0,8,8.82,2,1,71.56,93.82,1,Mechanical,1,1528404.0
8.7,2,1,1,8,8.94,1,0,80.37,63.92,0,Electrical,1,1654649.0
7.52,3,1,3,10,4.36,1,3,88.26,96.78,5,IT,1,1767496.0
9.43,0,0,1,7,6.48,2,0,74.87,80.07,2,Electrical,0,0.0
8.84,3,4,0,7,3.12,1,0,87.45,94.67,5,Mechanical,0,0.0
7.97,0,1,3,8,7.7,0,1,83.31,98.13,0,ECE,1,1696149.0
6.9,2,3,4,3,7.04,0,1,87.73,97.18,0,CSE,1,1765563.0
6.35,3,4,5,2,6.84,0,1,64.92,72.58,0,CSE,1,1684585.0
9.96,3,5,1,6,4.74,2,2,90.32,73.75,0,Mechanical,1,1916723.0
6.12,3,5,4,10,3.22,1,0,92.8,97.11,4,ECE,1,1476898.0
7.43,3,3,1,7,9.68,1,0,61.51,75.68,5,ECE,0,0.0
7.32,2,5,5,7,7.13,1,0,62.37,61.07,1,ECE,0,0.0
6.93,2,2,2,7,3.66,2,3,69.9,96.01,4,ECE,1,1567197.0
6.88,3,5,1,9,8.26,2,0,85.91,95.67,0,IT,1,1932374.0
9.69,2,2,1,10,4.83,1,1,75.79,84.18,3,ECE,1,1832881.0
7.44,2,4,3,7,5.05,0,1,76.74,96.76,5,Electrical,0,0.0
9.14,0,5,3,5,6.96,0,3,65.25,86.98,5,Mechanical,0,0.0
6.56,2,5,2,8,5.66,0,1,88.53,97.42,2,Mechanical,0,0.0
7.99,2,0,0,9,5.21,1,2,60.43,74.67,1,ECE,1,1638032.0
9.7,2,1,4,10,7.18,0,3,74.98,64.54,2,CSE,1,2000000.0
8.87,2,0,2,2,7.34,1,3,61.72,74.07,3,CSE,0,0.0
7.13,2,2,3,10,7.24,2,2,82.25,92.11,4,CSE,1,1962683.0
9.16,0,5,0,9,2.75,2,3,63.85,78.86,5,Mechanical,1,1740222.0
7.78,2,4,4,2,3.36,0,0,91.4,67.88,1,CSE,0,0.0
9.87,0,3,2,10,2.83,1,0,97.47,96.98,2,IT,1,2000000.0
6.42,3,3,1,9,6.49,0,1,79.31,77.86,0,Mechanical,1,1467723.0
5.96,1,3,4,10,5.68,0,1,95.44,68.52,0,Mechanical,1,1445137.0
7.56,0,1,0,8,8.64,2,0,89.75,93.17,0,CSE,1,2000000.0
6.67,2,1,1,6,9.39,2,2,97.03,73.96,2,Electrical,0,0.0
9.69,2,1,5,7,7.86,1,3,91.23,74.69,4,CSE,1,2000000.0
7.79,1,2,2,6,5.47,1,0,84.9,71.99,2,Electrical,0,0.0
9.23,1,0,1,3,9.45,1,3,81.61,64.48,0,IT,1,1933258.0
5.96,0,3,4,4,3.35,0,0,84.73,84.93,1,CSE,0,0.0
5.7,3,3,0,4,9.35,0,3,82.52,76.91,2,IT,0,0.0
7.16,0,4,0,9,8.08,0,3,88.72,73.31,3,Electrical,0,0.0
9.16,2,4,4,7,9.45,2,1,83.89,61.36,0,ECE,1,1960195.0
9.09,3,5,5,2,5.83,2,1,86.28,64.3,5,ECE,0,0.0
8.68,3,2,4,7,9.73,0,2,74.68,64.55,1,Electrical,0,0.0
6.78,2,0,1,4,3.49,1,3,64.75,72.93,1,Mechanical,0,0.0
6.52,3,5,1,4,5.55,1,0,90.95,83.93,1,Electrical,0,0.0
5.71,2,3,4,2,5.48,0,1,74.75,81.2,4,Electrical,0,0.0
8.1,3,2,5,2,8.23,2,0,89.18,92.38,5,Electrical,0,0.0
8.38,3,2,1,9,2.98,2,2,89.65,75.87,5,Mechanical,1,1664342.0
